card_no,date,amount,currency_code,payment_exchange_rate,payment_amount,exchange_override,location_code
1234567890123456,05/07/2023,485.65,GBP,0.0,485.65,,GB
3456789012345678,17/08/2023,146.17,GBP,0.0,146.17,,GB
1234567890123456,19/09/2023,48.2,GBP,0.0,48.2,,GB
1234567890123456,11/11/2023,270.72,AUD,1.4912,270.72,,AU
3456789012345678,31/03/2023,147.34,AUD,0.9984,147.34,,AU
2345678901234567,01/11/2023,489.03,GBP,0.0,489.03,,GB
4567890123456789,06/08/2023,70.38,GBP,0.0,70.38,,GB
3456789012345678,07/12/2023,86.17,GBP,0.0,86.17,,GB
4567890123456789,18/07/2023,21.6,GBP,0.0,21.6,,GB
4567890123456789,11/05/2023,25.53,GBP,0.0,25.53,,GB
1234567890123456,23/04/2023,419.03,GBP,0.0,419.03,,GB
3456789012345678,14/07/2023,242.56,GBP,0.0,242.56,,GB
2345678901234567,27/05/2023,338.42,AUD,1.2403,338.42,,AU
3456789012345678,31/01/2023,195.76,GBP,0.0,195.76,,GB
4567890123456789,19/02/2023,498.42,AUD,1.0983,498.42,,AU
4567890123456789,12/04/2023,18.64,AUD,0.9009,18.64,,AU
4567890123456789,04/03/2023,432.96,AUD,1.2755,432.96,,AU
3456789012345678,08/10/2023,244.69,AUD,0.5526,244.69,,AU
2345678901234567,01/11/2023,91.15,AUD,0.8211,91.15,,AU
3456789012345678,13/05/2023,258.45,AUD,1.1071,258.45,,AU
3456789012345678,21/09/2023,291.65,AUD,1.4912,291.65,,AU
2345678901234567,25/12/2023,489.01,AUD,1.0374,489.01,,AU
2345678901234567,08/10/2023,32.88,AUD,1.459,32.88,,AU
4567890123456789,30/01/2023,406.5,AUD,0.8008,406.5,,AU
1234567890123456,24/11/2023,288.38,GBP,0.0,288.38,,GB
2345678901234567,21/05/2023,58.06,AUD,0.8402,58.06,,AU
1234567890123456,23/11/2023,222.89,AUD,1.1686,222.89,,AU
4567890123456789,15/08/2023,243.83,GBP,0.0,243.83,,GB
4567890123456789,04/01/2023,283.31,GBP,0.0,283.31,,GB
1234567890123456,23/06/2023,233.62,AUD,0.7331,233.62,,AU
3456789012345678,02/11/2023,173.01,GBP,0.0,173.01,,GB
1234567890123456,07/12/2023,48.75,AUD,1.2842,48.75,,AU
1234567890123456,10/03/2023,311.98,AUD,1.2074,311.98,,AU
3456789012345678,25/04/2023,475.44,GBP,0.0,475.44,,GB
4567890123456789,21/01/2023,81.41,GBP,0.0,81.41,,GB
4567890123456789,22/09/2023,119.01,AUD,1.1045,119.01,,AU
3456789012345678,10/11/2023,280.41,AUD,1.0365,280.41,,AU
1234567890123456,31/03/2023,475.75,GBP,0.0,475.75,,GB
3456789012345678,24/10/2023,79.29,AUD,1.4578,79.29,,AU
1234567890123456,09/09/2023,37.89,GBP,0.0,37.89,,GB
1234567890123456,25/01/2023,139.85,AUD,0.5499,139.85,,AU
1234567890123456,06/05/2023,365.28,GBP,0.0,365.28,,GB
3456789012345678,07/06/2023,386.85,AUD,1.1108,386.85,,AU
4567890123456789,27/11/2023,377.05,GBP,0.0,377.05,,GB
4567890123456789,18/09/2023,110.47,GBP,0.0,110.47,,GB
4567890123456789,14/08/2023,342.55,GBP,0.0,342.55,,GB
3456789012345678,22/09/2023,30.94,GBP,0.0,30.94,,GB
3456789012345678,23/07/2023,401.69,AUD,0.797,401.69,,AU
4567890123456789,07/04/2023,151.22,AUD,1.4113,151.22,,AU
1234567890123456,18/09/2023,326.42,AUD,0.9202,326.42,,AU
