card_no,date,amount,currency_code,payment_exchange_rate,payment_amount,exchange_override,location_code
4567890123456789,24/04/2024,343.32,GBP,0.0,343.32,,GB
4567890123456789,29/01/2025,279.23,GBP,0.0,279.23,,GB
4567890123456789,08/04/2024,438.66,AUD,0.6609,438.66,,AU
1234567890123456,24/12/2024,323.27,GBP,0.0,323.27,,GB
1234567890123456,22/10/2024,470.99,AUD,0.7073,470.99,,AU
2345678901234567,20/05/2024,271.88,GBP,0.0,271.88,,GB
4567890123456789,25/10/2024,456.8,AUD,1.3995,456.8,,AU
1234567890123456,29/09/2024,134.25,AUD,0.9732,134.25,,AU
4567890123456789,09/05/2024,332.55,AUD,1.1044,332.55,,AU
1234567890123456,01/01/2025,330.81,AUD,0.7294,330.81,,AU
1234567890123456,08/02/2024,206.24,AUD,1.2321,206.24,,AU
1234567890123456,26/05/2024,31.68,AUD,0.6835,31.68,,AU
2345678901234567,20/02/2025,188.98,GBP,0.0,188.98,,GB
2345678901234567,09/03/2025,14.55,AUD,0.9978,14.55,,AU
1234567890123456,07/07/2024,420.52,AUD,0.5601,420.52,,AU
3456789012345678,17/02/2024,470.04,AUD,0.9425,470.04,,AU
1234567890123456,03/06/2024,251.22,GBP,0.0,251.22,,GB
1234567890123456,07/02/2024,368.12,AUD,0.9089,368.12,,AU
3456789012345678,27/01/2025,305.19,AUD,1.3501,305.19,,AU
3456789012345678,31/01/2025,438.18,AUD,0.5031,438.18,,AU
3456789012345678,26/07/2024,200.24,AUD,1.0671,200.24,,AU
3456789012345678,25/09/2024,470.16,AUD,1.2758,470.16,,AU
2345678901234567,10/06/2024,43.38,GBP,0.0,43.38,,GB
2345678901234567,09/04/2024,152.85,AUD,0.9752,152.85,,AU
2345678901234567,18/06/2024,391.35,GBP,0.0,391.35,,GB
3456789012345678,12/09/2024,409.33,AUD,0.7498,409.33,,AU
3456789012345678,03/11/2024,330.54,GBP,0.0,330.54,,GB
1234567890123456,29/04/2024,139.96,AUD,0.5698,139.96,,AU
1234567890123456,30/10/2024,338.15,AUD,1.4579,338.15,,AU
3456789012345678,25/01/2025,175.39,GBP,0.0,175.39,,GB
4567890123456789,12/11/2024,219.44,AUD,0.9881,219.44,,AU
4567890123456789,25/10/2024,380.65,GBP,0.0,380.65,,GB
1234567890123456,25/08/2024,283.37,GBP,0.0,283.37,,GB
4567890123456789,16/01/2025,436.34,GBP,0.0,436.34,,GB
2345678901234567,10/03/2024,20.52,AUD,0.7127,20.52,,AU
3456789012345678,16/07/2024,312.08,AUD,0.8376,312.08,,AU
1234567890123456,10/03/2024,236.02,AUD,0.5335,236.02,,AU
1234567890123456,09/08/2024,319.64,AUD,0.5889,319.64,,AU
4567890123456789,17/11/2024,358.51,GBP,0.0,358.51,,GB
3456789012345678,07/10/2024,409.02,AUD,0.9659,409.02,,AU
4567890123456789,26/07/2024,392.19,AUD,1.0156,392.19,,AU
3456789012345678,07/03/2025,461.01,GBP,0.0,461.01,,GB
4567890123456789,18/10/2024,103.13,AUD,1.2239,103.13,,AU
2345678901234567,04/10/2024,398.12,GBP,0.0,398.12,,GB
4567890123456789,05/06/2024,185.02,GBP,0.0,185.02,,GB
4567890123456789,08/02/2025,66.43,GBP,0.0,66.43,,GB
4567890123456789,18/05/2024,439.58,AUD,1.4296,439.58,,AU
2345678901234567,14/03/2024,191.3,AUD,1.2383,191.3,,AU
4567890123456789,24/02/2024,173.81,GBP,0.0,173.81,,GB
4567890123456789,09/03/2025,351.53,GBP,0.0,351.53,,GB
